turn	timestamp	latency_ms
1	2026/06/20 - 12:38:54	590.398
2	2026/06/20 - 12:38:55	472.594
3	2026/06/20 - 12:38:56	516.727
4	2026/06/20 - 12:38:57	350.705
5	2026/06/20 - 12:38:58	328.336
6	2026/06/20 - 12:38:59	724.097
7	2026/06/20 - 12:38:59	354.508
8	2026/06/20 - 12:39:00	459.905
9	2026/06/20 - 12:39:01	1087.07
10	2026/06/20 - 12:39:22	20195.5
11	2026/06/20 - 12:39:25	2014.73
12	2026/06/20 - 12:39:32	5597.91
13	2026/06/20 - 12:39:44	11276.2
14	2026/06/20 - 12:40:28	42729.9
15	2026/06/20 - 12:40:33	4943.44
16	2026/06/20 - 12:40:35	1065.01
